class,name,f1_14q_mean,f1_14q_std,f1_8q_baseline,delta,previously_failing
0,Compact High Rise,0.24666666666666667,0.2328566559543064,0.298,-0.051333333333333314,True
1,Compact Mid Rise,0.3337043189368771,0.056093246217272116,0.3869,-0.053195681063122946,True
2,Compact Low Rise,0.5070451188098246,0.05802163259387142,0.5498,-0.04275488119017534,False
3,Open High Rise,0.1500891265597148,0.088519770443165,0.3608,-0.21071087344028522,True
4,Open Mid Rise,0.3391466709041792,0.13897964848592861,0.2809,0.05824667090417923,True
5,Open Low Rise,0.45768635635912525,0.053027080945887664,0.5365,-0.07881364364087473,False
6,Lightweight Low Rise,0.0,0.0,0.3274,-0.3274,True
7,Large Low Rise,0.46940791563433076,0.08988177737727358,0.4734,-0.003992084365669224,False
8,Sparsely Built,0.33117247224341045,0.13327656797102444,0.4179,-0.08672752775658954,False
9,Heavy Industry,0.26904761904761904,0.16314302393453237,0.2265,0.04254761904761903,True
10,Dense Trees,0.907436160335503,0.04985924943243562,0.8528,0.054636160335503,False
11,Scattered Trees,0.2504812834224599,0.17537744576648823,0.4024,-0.15191871657754008,True
12,Bush/Scrub,0.1284965034965035,0.07558535651576072,0.5059,-0.3774034965034965,False
13,Low Plants,0.5807447301100445,0.05240110619800726,0.654,-0.07325526988995557,False
14,Bare Rock/Paved,0.4333333333333333,0.4346134936801766,0.4143,0.01903333333333329,False
15,Bare Soil/Sand,0.7327272727272728,0.14987598178946276,0.5733,0.15942727272727275,False
16,Water,0.9667822033039425,0.02934863234007432,0.9489,0.017882203303942523,False
